,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
41586,mp-1113597,-1.7969229465000005,0.2734999999999998,Rb2CeCuBr6,0.0628926950000017,"['Br', 'Ce', 'Cu', 'Rb']","# generated using pymatgen
data_Rb2CeCuBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90347250
_cell_length_b   7.90347250
_cell_length_c   7.90347250
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CeCuBr6
_chemical_formula_sum   'Rb2 Ce1 Cu1 Br6'
_cell_volume   349.09115230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Ce  Ce2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.75958000  0.24042000  0.24042000  1
  Br  Br5  1  0.24042000  0.24042000  0.75958000  1
  Br  Br6  1  0.24042000  0.75958000  0.75958000  1
  Br  Br7  1  0.24042000  0.75958000  0.24042000  1
  Br  Br8  1  0.75958000  0.24042000  0.75958000  1
  Br  Br9  1  0.75958000  0.75958000  0.24042000  1
",225
13729,mp-16965,-0.8271302277083334,0.0,LaTm(Ge2Ir)2,0.0,"['Ge', 'Ir', 'La', 'Tm']","# generated using pymatgen
data_LaTm(Ge2Ir)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.53911427
_cell_length_b   9.53911427
_cell_length_c   9.53911427
_cell_angle_alpha   153.58151665
_cell_angle_beta   124.17169762
_cell_angle_gamma   62.79065196
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTm(Ge2Ir)2
_chemical_formula_sum   'La2 Tm2 Ge8 Ir4'
_cell_volume   317.04405207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.26099700  0.00000000  0.26099700  1
  La  La1  1  0.73900300  0.00000000  0.73900300  1
  Tm  Tm2  1  0.29328400  0.79328400  0.50000000  1
  Tm  Tm3  1  0.70671600  0.20671600  0.50000000  1
  Ge  Ge4  1  0.04995200  0.20131600  0.84863600  1
  Ge  Ge5  1  0.95004800  0.79868400  0.15136400  1
  Ge  Ge6  1  0.64732000  0.79868400  0.84863600  1
  Ge  Ge7  1  0.35268000  0.20131600  0.15136400  1
  Ge  Ge8  1  0.92102200  0.42102200  0.50000000  1
  Ge  Ge9  1  0.42010600  0.42010600  0.00000000  1
  Ge  Ge10  1  0.07897800  0.57897800  0.50000000  1
  Ge  Ge11  1  0.57989400  0.57989400  0.00000000  1
  Ir  Ir12  1  0.39721200  0.64895400  0.74825900  1
  Ir  Ir13  1  0.60278800  0.35104600  0.25174100  1
  Ir  Ir14  1  0.90069500  0.64895400  0.25174100  1
  Ir  Ir15  1  0.09930500  0.35104600  0.74825900  1
",71
11382,mp-568005,-2.345942706086207,4.397,CsYbBr3,0.0,"['Cs', 'Yb', 'Br']","# generated using pymatgen
data_CsYbBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73730900
_cell_length_b   5.73730900
_cell_length_c   5.73730900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsYbBr3
_chemical_formula_sum   'Cs1 Yb1 Br3'
_cell_volume   188.85336270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb1  1  0.50000000  0.50000000  0.50000000  1
  Br  Br2  1  0.00000000  0.50000000  0.50000000  1
  Br  Br3  1  0.50000000  0.50000000  0.00000000  1
  Br  Br4  1  0.50000000  0.00000000  0.50000000  1
",221
27258,mp-1226317,-0.699794922514881,0.0,CrAgSn(SeS)2,0.0117799405714258,"['Ag', 'Cr', 'S', 'Se', 'Sn']","# generated using pymatgen
data_CrAgSn(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67460988
_cell_length_b   7.67460988
_cell_length_c   7.67460988
_cell_angle_alpha   120.63305236
_cell_angle_beta   119.10150359
_cell_angle_gamma   90.23513224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAgSn(SeS)2
_chemical_formula_sum   'Cr2 Ag2 Sn2 Se4 S4'
_cell_volume   320.20184466
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.37048800  0.62971100  0.25922300  1
  Cr  Cr1  1  0.37048800  0.11126600  0.74077700  1
  Ag  Ag2  1  0.75823900  0.25823900  0.50000000  1
  Ag  Ag3  1  0.99386600  0.99386600  0.00000000  1
  Sn  Sn4  1  0.88713600  0.62976300  0.25737300  1
  Sn  Sn5  1  0.37239000  0.62976300  0.74262700  1
  Se  Se6  1  0.60542900  0.36315700  0.75772800  1
  Se  Se7  1  0.60542900  0.84770100  0.24227200  1
  Se  Se8  1  0.16336400  0.37814100  0.78522400  1
  Se  Se9  1  0.59291700  0.37814100  0.21477600  1
  S  S10  1  0.14562100  0.88350300  0.73788100  1
  S  S11  1  0.14562100  0.40774000  0.26211900  1
  S  S12  1  0.58103300  0.86950500  0.71152700  1
  S  S13  1  0.15797800  0.86950500  0.28847300  1
",44
32125,mp-1187379,0.02494013,0.0,TbSm3,0.02494013,"['Sm', 'Tb']","# generated using pymatgen
data_TbSm3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28199331
_cell_length_b   7.28199331
_cell_length_c   5.89900700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSm3
_chemical_formula_sum   'Tb2 Sm6'
_cell_volume   270.90069676
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33333300  0.66666700  0.75000000  1
  Tb  Tb1  1  0.66666700  0.33333300  0.25000000  1
  Sm  Sm2  1  0.16698200  0.33396300  0.25000000  1
  Sm  Sm3  1  0.66603700  0.83301800  0.25000000  1
  Sm  Sm4  1  0.16698200  0.83301800  0.25000000  1
  Sm  Sm5  1  0.83301800  0.66603700  0.75000000  1
  Sm  Sm6  1  0.33396300  0.16698200  0.75000000  1
  Sm  Sm7  1  0.83301800  0.16698200  0.75000000  1
",194
13143,mp-1205580,-0.6030564540000001,0.0,ThSiRu2C,0.0,"['C', 'Ru', 'Si', 'Th']","# generated using pymatgen
data_ThSiRu2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96237250
_cell_length_b   5.96237250
_cell_length_c   7.20666000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   141.28527059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSiRu2C
_chemical_formula_sum   'Th2 Si2 Ru4 C2'
_cell_volume   160.23602569
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.55353600  0.44646400  0.25000000  1
  Th  Th1  1  0.44646400  0.55353600  0.75000000  1
  Si  Si2  1  0.27229000  0.72771000  0.25000000  1
  Si  Si3  1  0.72771000  0.27229000  0.75000000  1
  Ru  Ru4  1  0.83535000  0.16465000  0.05622500  1
  Ru  Ru5  1  0.16465000  0.83535000  0.94377500  1
  Ru  Ru6  1  0.16465000  0.83535000  0.55622500  1
  Ru  Ru7  1  0.83535000  0.16465000  0.44377500  1
  C  C8  1  0.00000000  0.00000000  0.00000000  1
  C  C9  1  0.00000000  0.00000000  0.50000000  1
",63
7634,mp-1190090,-0.4359417918749999,0.0,EuAl2Ge,0.0,"['Al', 'Eu', 'Ge']","# generated using pymatgen
data_EuAl2Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28312700
_cell_length_b   7.24650300
_cell_length_c   11.24303200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuAl2Ge
_chemical_formula_sum   'Eu4 Al8 Ge4'
_cell_volume   348.95777172
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.35983300  0.63971400  1
  Eu  Eu1  1  0.25000000  0.85983300  0.86028600  1
  Eu  Eu2  1  0.75000000  0.64016700  0.36028600  1
  Eu  Eu3  1  0.75000000  0.14016700  0.13971400  1
  Al  Al4  1  0.25000000  0.96723700  0.34316900  1
  Al  Al5  1  0.25000000  0.46723700  0.15683100  1
  Al  Al6  1  0.75000000  0.03276300  0.65683100  1
  Al  Al7  1  0.75000000  0.53276300  0.84316900  1
  Al  Al8  1  0.25000000  0.35212500  0.93614900  1
  Al  Al9  1  0.25000000  0.85212500  0.56385100  1
  Al  Al10  1  0.75000000  0.64787500  0.06385100  1
  Al  Al11  1  0.75000000  0.14787500  0.43614900  1
  Ge  Ge12  1  0.25000000  0.32506800  0.35906900  1
  Ge  Ge13  1  0.25000000  0.82506800  0.14093100  1
  Ge  Ge14  1  0.75000000  0.67493200  0.64093100  1
  Ge  Ge15  1  0.75000000  0.17493200  0.85906900  1
",62
9466,mp-867114,-0.3739129812499993,0.0,TaBeRu2,0.0,"['Ta', 'Be', 'Ru']","# generated using pymatgen
data_TaBeRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27651110
_cell_length_b   4.27651110
_cell_length_c   4.27651110
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBeRu2
_chemical_formula_sum   'Ta1 Be1 Ru2'
_cell_volume   55.30365232
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Be  Be1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225
19538,mp-1078849,-0.6729073813333329,0.2246000000000005,Ca(GaP)2,0.0,"['Ca', 'Ga', 'P']","# generated using pymatgen
data_Ca(GaP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87261031
_cell_length_b   3.87261031
_cell_length_c   16.53119600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(GaP)2
_chemical_formula_sum   'Ca2 Ga4 P4'
_cell_volume   214.70515838
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga2  1  0.33333300  0.66666700  0.32474200  1
  Ga  Ga3  1  0.66666700  0.33333300  0.67525800  1
  Ga  Ga4  1  0.66666700  0.33333300  0.82474200  1
  Ga  Ga5  1  0.33333300  0.66666700  0.17525800  1
  P  P6  1  0.33333300  0.66666700  0.88521000  1
  P  P7  1  0.66666700  0.33333300  0.11479000  1
  P  P8  1  0.66666700  0.33333300  0.38521000  1
  P  P9  1  0.33333300  0.66666700  0.61479000  1
",194
422,mp-1212903,-0.7514008208333328,0.0,ErZnRh,0.0,"['Er', 'Rh', 'Zn']","# generated using pymatgen
data_ErZnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05560800
_cell_length_b   6.90312600
_cell_length_c   8.05178400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErZnRh
_chemical_formula_sum   'Er4 Zn4 Rh4'
_cell_volume   225.42074843
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.53078700  0.18340100  1
  Er  Er1  1  0.75000000  0.46921300  0.81659900  1
  Er  Er2  1  0.75000000  0.96921300  0.68340100  1
  Er  Er3  1  0.25000000  0.03078700  0.31659900  1
  Zn  Zn4  1  0.25000000  0.64181700  0.56419700  1
  Zn  Zn5  1  0.75000000  0.35818300  0.43580300  1
  Zn  Zn6  1  0.75000000  0.85818300  0.06419700  1
  Zn  Zn7  1  0.25000000  0.14181700  0.93580300  1
  Rh  Rh8  1  0.25000000  0.76035800  0.87670100  1
  Rh  Rh9  1  0.75000000  0.23964200  0.12329900  1
  Rh  Rh10  1  0.75000000  0.73964200  0.37670100  1
  Rh  Rh11  1  0.25000000  0.26035800  0.62329900  1
",62
37112,mp-1183241,0.0417509537500002,0.0,AcPm3,0.0417509537500002,"['Ac', 'Pm']","# generated using pymatgen
data_AcPm3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48068982
_cell_length_b   6.48068982
_cell_length_c   6.48068982
_cell_angle_alpha   131.91718490
_cell_angle_beta   131.91718490
_cell_angle_gamma   70.35985582
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcPm3
_chemical_formula_sum   'Ac1 Pm3'
_cell_volume   147.69479415
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.00000000  0.00000000  0.00000000  1
  Pm  Pm1  1  0.75000000  0.25000000  0.50000000  1
  Pm  Pm2  1  0.25000000  0.75000000  0.50000000  1
  Pm  Pm3  1  0.50000000  0.50000000  0.00000000  1
",139
22852,mp-505312,-2.118357474557292,0.0,Sr2FeCuSO3,0.0036025143906242,"['Cu', 'Fe', 'O', 'S', 'Sr']","# generated using pymatgen
data_Sr2FeCuSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95193000
_cell_length_b   3.95193000
_cell_length_c   15.75036400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2FeCuSO3
_chemical_formula_sum   'Sr4 Fe2 Cu2 S2 O6'
_cell_volume   245.98525878
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.18416100  1
  Sr  Sr1  1  0.50000000  0.00000000  0.81583900  1
  Sr  Sr2  1  0.00000000  0.50000000  0.41233000  1
  Sr  Sr3  1  0.50000000  0.00000000  0.58767000  1
  Fe  Fe4  1  0.50000000  0.00000000  0.30958400  1
  Fe  Fe5  1  0.00000000  0.50000000  0.69041600  1
  Cu  Cu6  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu7  1  0.50000000  0.50000000  0.00000000  1
  S  S8  1  0.50000000  0.00000000  0.08965500  1
  S  S9  1  0.00000000  0.50000000  0.91034500  1
  O  O10  1  0.00000000  0.00000000  0.28833200  1
  O  O11  1  0.50000000  0.50000000  0.28833200  1
  O  O12  1  0.50000000  0.50000000  0.71166800  1
  O  O13  1  0.00000000  0.00000000  0.71166800  1
  O  O14  1  0.50000000  0.00000000  0.43214400  1
  O  O15  1  0.00000000  0.50000000  0.56785600  1
",129
14416,mp-768203,-0.1664982727777777,5.398300000000001,BeH2,0.0,"['Be', 'H']","# generated using pymatgen
data_BeH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17478619
_cell_length_b   6.17478619
_cell_length_c   6.17478619
_cell_angle_alpha   141.75195061
_cell_angle_beta   104.16890001
_cell_angle_gamma   88.27403910
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeH2
_chemical_formula_sum   'Be6 H12'
_cell_volume   136.06251435
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.25000000  0.00000000  0.25000000  1
  Be  Be1  1  0.75000000  0.00000000  0.75000000  1
  Be  Be2  1  0.16783400  0.28860300  0.12076900  1
  Be  Be3  1  0.66783400  0.04706500  0.37923100  1
  Be  Be4  1  0.33216600  0.95293500  0.62076900  1
  Be  Be5  1  0.83216600  0.71139700  0.87923100  1
  H  H6  1  0.56426200  0.14473800  0.88673100  1
  H  H7  1  0.25800600  0.14473800  0.58047600  1
  H  H8  1  0.75800600  0.67753100  0.61326900  1
  H  H9  1  0.93573800  0.32246900  0.08047600  1
  H  H10  1  0.68425200  0.41473600  0.73048400  1
  H  H11  1  0.18425200  0.95376900  0.76951700  1
  H  H12  1  0.31574800  0.58526400  0.26951600  1
  H  H13  1  0.81574800  0.04623100  0.23048400  1
  H  H14  1  0.06426200  0.67753100  0.91952400  1
  H  H15  1  0.24199400  0.32246900  0.38673100  1
  H  H16  1  0.74199400  0.85526200  0.41952400  1
  H  H17  1  0.43573800  0.85526200  0.11326900  1
",72
10939,mp-863742,-0.4104085699999995,0.0,Pm2RuRh,0.0,"['Pm', 'Rh', 'Ru']","# generated using pymatgen
data_Pm2RuRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96036963
_cell_length_b   4.96036963
_cell_length_c   4.96036963
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm2RuRh
_chemical_formula_sum   'Pm2 Ru1 Rh1'
_cell_volume   86.30324407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.25000000  0.25000000  0.25000000  1
  Pm  Pm1  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru2  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.50000000  1
",225
13513,mp-1025128,-0.4246051150000009,0.0,LaCuPb,0.0,"['Cu', 'La', 'Pb']","# generated using pymatgen
data_LaCuPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74676382
_cell_length_b   4.74676382
_cell_length_c   7.91277200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuPb
_chemical_formula_sum   'La2 Cu2 Pb2'
_cell_volume   154.40257595
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00943900  1
  La  La1  1  0.00000000  0.00000000  0.50943900  1
  Cu  Cu2  1  0.66666700  0.33333300  0.30988500  1
  Cu  Cu3  1  0.33333300  0.66666700  0.80988500  1
  Pb  Pb4  1  0.66666700  0.33333300  0.73857500  1
  Pb  Pb5  1  0.33333300  0.66666700  0.23857500  1
",186
34670,mp-1208345,-1.4501692209062491,0.1139999999999998,TbCrSe3,0.0325169637500009,"['Cr', 'Se', 'Tb']","# generated using pymatgen
data_TbCrSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90254200
_cell_length_b   8.22159600
_cell_length_c   13.35108600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCrSe3
_chemical_formula_sum   'Tb4 Cr4 Se12'
_cell_volume   428.37124580
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.75000000  0.57941400  0.32841800  1
  Tb  Tb1  1  0.25000000  0.42058600  0.67158200  1
  Tb  Tb2  1  0.25000000  0.92058600  0.82841800  1
  Tb  Tb3  1  0.75000000  0.07941400  0.17158200  1
  Cr  Cr4  1  0.75000000  0.83636100  0.54914200  1
  Cr  Cr5  1  0.25000000  0.16363900  0.45085800  1
  Cr  Cr6  1  0.25000000  0.66363900  0.04914200  1
  Cr  Cr7  1  0.75000000  0.33636100  0.95085800  1
  Se  Se8  1  0.75000000  0.99207400  0.38952400  1
  Se  Se9  1  0.25000000  0.00792600  0.61047600  1
  Se  Se10  1  0.25000000  0.50792600  0.88952400  1
  Se  Se11  1  0.75000000  0.49207400  0.11047600  1
  Se  Se12  1  0.75000000  0.84664400  0.99222100  1
  Se  Se13  1  0.25000000  0.15335600  0.00777900  1
  Se  Se14  1  0.25000000  0.65335600  0.49222100  1
  Se  Se15  1  0.75000000  0.34664400  0.50777900  1
  Se  Se16  1  0.75000000  0.69863300  0.71646800  1
  Se  Se17  1  0.25000000  0.30136700  0.28353200  1
  Se  Se18  1  0.25000000  0.80136700  0.21646800  1
  Se  Se19  1  0.75000000  0.19863300  0.78353200  1
",62
14491,mp-985296,-0.0517928800000002,0.0,Ag3Pd,0.0,"['Ag', 'Pd']","# generated using pymatgen
data_Ag3Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01851773
_cell_length_b   5.01851773
_cell_length_c   5.01851773
_cell_angle_alpha   131.60022567
_cell_angle_beta   131.60022567
_cell_angle_gamma   70.86116456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3Pd
_chemical_formula_sum   'Ag3 Pd1'
_cell_volume   69.22262914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.75000000  0.25000000  0.50000000  1
  Ag  Ag1  1  0.25000000  0.75000000  0.50000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1
",139
21413,mp-625409,-2.223575312142857,4.096500000000001,Sm(HO)3,0.0010487578571405,"['H', 'O', 'Sm']","# generated using pymatgen
data_Sm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63502200
_cell_length_b   6.41361700
_cell_length_c   6.49983087
_cell_angle_alpha   61.03760193
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(HO)3
_chemical_formula_sum   'Sm2 H6 O6'
_cell_volume   132.58342877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.65999300  0.67250900  1
  Sm  Sm1  1  0.25000000  0.34000700  0.32749100  1
  H  H2  1  0.75000000  0.72760000  0.13621700  1
  H  H3  1  0.75000000  0.12925600  0.14417600  1
  H  H4  1  0.75000000  0.14186600  0.69648400  1
  H  H5  1  0.25000000  0.27240000  0.86378300  1
  H  H6  1  0.25000000  0.87074400  0.85582400  1
  H  H7  1  0.25000000  0.85813400  0.30351600  1
  O  O8  1  0.75000000  0.60971300  0.08313500  1
  O  O9  1  0.75000000  0.08360000  0.31086200  1
  O  O10  1  0.75000000  0.31433900  0.59505800  1
  O  O11  1  0.25000000  0.39028700  0.91686500  1
  O  O12  1  0.25000000  0.91640000  0.68913800  1
  O  O13  1  0.25000000  0.68566100  0.40494200  1
",11
